"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
23,"EigenMetaKernel",0,1,43,6390,6144,1024,0,0,12,32,0,0x7f926e94ca80,17456551235066,17456551286290,17456551294587,17456551302795,8297
24,"FillPhiloxRandomKernelLaunch",0,1,44,6390,163840,1024,0,0,20,56,0,0x7f926e94c800,17456551520181,17456551582767,17456551603953,17456551612039,21186
25,"EigenMetaKernel",0,1,47,6390,1024,1024,0,0,12,32,0,0x7f926e94c880,17456551971876,17456552028526,17456552036674,17456552044315,8148
26,"EigenMetaKernel",0,1,48,6390,6144,1024,0,0,12,32,0,0x7f926e94c600,17456552131213,17456552195422,17456552203571,17456552212124,8149
27,"EigenMetaKernel",0,1,50,6390,6144,1024,0,0,12,32,0,0x7f926e94c700,17456552422361,17456552468413,17456552476265,17456552483893,7852
28,"FillPhiloxRandomKernelLaunch",0,1,51,6390,163840,1024,0,0,20,56,0,0x7f926e94c480,17456552637494,17456552683194,17456552704084,17456552711639,20890
29,"EigenMetaKernel",0,1,54,6390,1024,1024,0,0,12,32,0,0x7f926e94c500,17456553162969,17456553213508,17456553221360,17456553228854,7852
30,"EigenMetaKernel",0,1,55,6390,6144,1024,0,0,12,32,0,0x7f926e94c280,17456553282095,17456553331096,17456553338652,17456553346133,7556
31,"EigenMetaKernel",0,1,57,6390,6144,1024,0,0,12,32,0,0x7f926e94c380,17456553630810,17456553691330,17456553699182,17456553706880,7852
32,"FillPhiloxRandomKernelLaunch",0,1,58,6390,163840,1024,0,0,20,56,0,0x7f926e94c100,17456553849919,17456553898250,17456553919140,17456553926589,20890
33,"EigenMetaKernel",0,1,61,6390,1024,1024,0,0,12,32,0,0x7f926e94c180,17456554552740,17456554605209,17456554613209,17456554620722,8000
34,"EigenMetaKernel",0,1,62,6390,6144,1024,0,0,12,32,0,0x7f926063bf00,17456554676145,17456554725602,17456554733750,17456554741352,8148
35,"EigenMetaKernel",0,1,64,6390,6144,1024,0,0,12,32,0,0x7f926e94c080,17456554982762,17456555028232,17456555036232,17456555043752,8000
36,"FillPhiloxRandomKernelLaunch",0,1,65,6390,163840,1024,0,0,20,56,0,0x7f926063bd80,17456555187757,17456555237209,17456555257950,17456555265437,20741
37,"EigenMetaKernel",0,1,68,6390,1024,1024,0,0,12,32,0,0x7f926063be00,17456555675121,17456555725027,17456555733027,17456555740536,8000
38,"EigenMetaKernel",0,1,69,6390,6144,1024,0,0,12,32,0,0x7f926063bb80,17456555793679,17456555842354,17456555849910,17456555857400,7556
39,"EigenMetaKernel",0,1,71,6390,6144,1024,0,0,12,32,0,0x7f926063bc80,17456556089514,17456556134219,17456556142368,17456556149731,8149
40,"FillPhiloxRandomKernelLaunch",0,1,72,6390,163840,1024,0,0,20,56,0,0x7f926063ba00,17456556294658,17456556342552,17456556363442,17456556370995,20890
41,"EigenMetaKernel",0,1,75,6390,1024,1024,0,0,12,32,0,0x7f926063ba80,17456556897521,17456556978608,17456556986609,17456556995006,8001
42,"EigenMetaKernel",0,1,76,6390,6144,1024,0,0,12,32,0,0x7f926063b800,17456557069815,17456557123429,17456557131281,17456557138966,7852
43,"EigenMetaKernel",0,1,78,6390,6144,1024,0,0,12,32,0,0x7f926063b900,17456557342999,17456557403275,17456557411423,17456557418996,8148
44,"FillPhiloxRandomKernelLaunch",0,1,79,6390,163840,1024,0,0,20,56,0,0x7f926063b680,17456557623376,17456557674638,17456557694936,17456557702342,20298
45,"EigenMetaKernel",0,1,82,6390,1024,1024,0,0,12,32,0,0x7f926063b700,17456558135269,17456558204679,17456558212531,17456558231720,7852
46,"EigenMetaKernel",0,1,83,6390,6144,1024,0,0,12,32,0,0x7f926063b480,17456558299569,17456558352046,17456558359602,17456558367224,7556
47,"EigenMetaKernel",0,1,85,6390,6144,1024,0,0,12,32,0,0x7f926063b580,17456558628828,17456558692072,17456558700220,17456558707893,8148
48,"FillPhiloxRandomKernelLaunch",0,1,86,6390,163840,1024,0,0,20,56,0,0x7f926063b300,17456558882250,17456558932915,17456558954101,17456558961573,21186
49,"EigenMetaKernel",0,1,89,6390,1024,1024,0,0,12,32,0,0x7f926063b380,17456559358515,17456559410774,17456559418330,17456559425792,7556
50,"EigenMetaKernel",0,1,90,6390,6144,1024,0,0,12,32,0,0x7f926063b100,17456559472807,17456559535898,17456559543898,17456559551403,8000
51,"EigenMetaKernel",0,1,92,6390,6144,1024,0,0,12,32,0,0x7f926063b200,17456559773138,17456559817858,17456559825859,17456559832913,8001
52,"FillPhiloxRandomKernelLaunch",0,1,93,6390,163840,1024,0,0,20,56,0,0x7f926063af80,17456559991197,17456560040754,17456560061199,17456560068697,20445
53,"EigenMetaKernel",0,1,96,6390,1024,1024,0,0,12,32,0,0x7f926063b000,17456560509505,17456560566581,17456560574581,17456560582528,8000
54,"EigenMetaKernel",0,1,97,6390,6144,1024,0,0,12,32,0,0x7f926063ad80,17456560669637,17456560719950,17456560727506,17456560737312,7556
55,"EigenMetaKernel",0,1,99,6390,6144,1024,0,0,12,32,0,0x7f926063ae80,17456560934998,17456560979394,17456560987543,17456561021777,8149
56,"FillPhiloxRandomKernelLaunch",0,1,100,6390,163840,1024,0,0,20,56,0,0x7f926063ac00,17456561168203,17456561215782,17456561237117,17456561246942,21335
57,"EigenMetaKernel",0,1,103,6390,1024,1024,0,0,12,32,0,0x7f926063ad00,17456561625050,17456561688027,17456561695879,17456561705027,7852
58,"EigenMetaKernel",0,1,104,6390,6144,1024,0,0,12,32,0,0x7f926063aa00,17456561765378,17456561818124,17456561826421,17456561835271,8297
59,"EigenMetaKernel",0,1,106,6390,6144,1024,0,0,12,32,0,0x7f926063aa80,17456562058532,17456562121255,17456562129107,17456562138849,7852
60,"FillPhiloxRandomKernelLaunch",0,1,107,6390,163840,1024,0,0,20,56,0,0x7f926063a980,17456562312140,17456562360115,17456562380561,17456562390324,20446
61,"EigenMetaKernel",0,1,110,6390,1024,1024,0,0,12,32,0,0x7f926063a880,17456562736343,17456562804003,17456562811855,17456562819399,7852
62,"EigenMetaKernel",0,1,111,6390,6144,1024,0,0,12,32,0,0x7f926063a680,17456562883263,17456562934812,17456562942516,17456562950075,7704
63,"EigenMetaKernel",0,1,113,6390,6144,1024,0,0,12,32,0,0x7f926063a800,17456563138385,17456563185002,17456563193002,17456563200610,8000
64,"FillPhiloxRandomKernelLaunch",0,1,114,6390,163840,1024,0,0,20,56,0,0x7f926063a500,17456563359325,17456563405619,17456563427250,17456563437591,21631
65,"EigenMetaKernel",0,1,117,6390,1024,1024,0,0,12,32,0,0x7f926063a580,17456563768928,17456563832195,17456563840047,17456563850705,7852
66,"EigenMetaKernel",0,1,118,6390,6144,1024,0,0,12,32,0,0x7f926063a300,17456563906841,17456563955517,17456563963518,17456563973428,8001
67,"EigenMetaKernel",0,1,120,6390,6144,1024,0,0,12,32,0,0x7f926063a380,17456564144257,17456564200109,17456564208109,17456564217399,8000
68,"FillPhiloxRandomKernelLaunch",0,1,121,6390,163840,1024,0,0,20,56,0,0x7f926063a180,17456564397216,17456564458516,17456564479109,17456564487882,20593
69,"EigenMetaKernel",0,1,124,6390,1024,1024,0,0,12,32,0,0x7f926063a280,17456564894214,17456564962056,17456564969761,17456564978554,7705
70,"EigenMetaKernel",0,1,125,6390,6144,1024,0,0,12,32,0,0x7f9260639f80,17456565056118,17456565120944,17456565128648,17456565136468,7704
71,"EigenMetaKernel",0,1,127,6390,6144,1024,0,0,12,32,0,0x7f926063a080,17456565325450,17456565385468,17456565393468,17456565400956,8000
72,"FillPhiloxRandomKernelLaunch",0,1,128,6390,163840,1024,0,0,20,56,0,0x7f9260639e00,17456565625236,17456565682686,17456565703725,17456565711070,21039
73,"EigenMetaKernel",0,1,131,6390,1024,1024,0,0,12,32,0,0x7f9260639e80,17456566130782,17456566180425,17456566188129,17456566195597,7704
74,"EigenMetaKernel",0,1,132,6390,6144,1024,0,0,12,32,0,0x7f9260639c00,17456566263120,17456566344619,17456566352768,17456566361414,8149
75,"EigenMetaKernel",0,1,134,6390,6144,1024,0,0,12,32,0,0x7f9260639d00,17456566646660,17456566720868,17456566729016,17456566746558,8148
76,"FillPhiloxRandomKernelLaunch",0,1,135,6390,163840,1024,0,0,20,56,0,0x7f9260639a80,17456567032386,17456567093337,17456567113782,17456567121865,20445
77,"EigenMetaKernel",0,1,138,6390,1024,1024,0,0,12,32,0,0x7f9260639b00,17456567664232,17456567720106,17456567727810,17456567734935,7704
78,"EigenMetaKernel",0,1,139,6390,6144,1024,0,0,12,32,0,0x7f9260639880,17456567793609,17456567843392,17456567851097,17456567858379,7705
79,"EigenMetaKernel",0,1,141,6390,6144,1024,0,0,12,32,0,0x7f9260639980,17456568088401,17456568161076,17456568169224,17456568176990,8148
80,"FillPhiloxRandomKernelLaunch",0,1,142,6390,163840,1024,0,0,20,56,0,0x7f9260639700,17456568326244,17456568373901,17456568394791,17456568402083,20890
81,"EigenMetaKernel",0,1,145,6390,1024,1024,0,0,12,32,0,0x7f9260639780,17456568850424,17456568900060,17456568907912,17456568915512,7852
82,"EigenMetaKernel",0,1,146,6390,6144,1024,0,0,12,32,0,0x7f9260639500,17456568960968,17456569009062,17456569017062,17456569024491,8000
83,"EigenMetaKernel",0,1,148,6390,6144,1024,0,0,12,32,0,0x7f9260639680,17456569262742,17456569306524,17456569314673,17456569323529,8149
84,"FillPhiloxRandomKernelLaunch",0,1,149,6390,163840,1024,0,0,20,56,0,0x7f9260639380,17456569457917,17456569502510,17456569523104,17456569531182,20594
85,"EigenMetaKernel",0,1,152,6390,1024,1024,0,0,12,32,0,0x7f9260639400,17456569961080,17456570010010,17456570018011,17456570025264,8001
86,"EigenMetaKernel",0,1,153,6390,6144,1024,0,0,12,32,0,0x7f9260639180,17456570065730,17456570113805,17456570121213,17456570128869,7408
87,"EigenMetaKernel",0,1,155,6390,6144,1024,0,0,12,32,0,0x7f9260639300,17456570356302,17456570399621,17456570407622,17456570414764,8001
88,"FillPhiloxRandomKernelLaunch",0,1,156,6390,163840,1024,0,0,20,56,0,0x7f9260639000,17456570550903,17456570594648,17456570615982,17456570623515,21334
89,"EigenMetaKernel",0,1,159,6390,1024,1024,0,0,12,32,0,0x7f9260639080,17456571025544,17456571074628,17456571082332,17456571089458,7704
90,"EigenMetaKernel",0,1,160,6390,6144,1024,0,0,12,32,0,0x7f9260638e00,17456571136948,17456571184359,17456571192359,17456571199980,8000
91,"EigenMetaKernel",0,1,162,6390,6144,1024,0,0,12,32,0,0x7f9260638f80,17456571418463,17456571461921,17456571470218,17456571477340,8297
92,"FillPhiloxRandomKernelLaunch",0,1,163,6390,163840,1024,0,0,20,56,0,0x7f9260638c80,17456571611115,17456571657546,17456571678287,17456571685732,20741
93,"EigenMetaKernel",0,1,166,6390,1024,1024,0,0,12,32,0,0x7f9260638d00,17456572092398,17456572141472,17456572149028,17456572156308,7556
94,"EigenMetaKernel",0,1,167,6390,6144,1024,0,0,12,32,0,0x7f9260638a80,17456572198517,17456572246603,17456572254159,17456572261638,7556
95,"EigenMetaKernel",0,1,169,6390,6144,1024,0,0,12,32,0,0x7f9260638b80,17456572481769,17456572542555,17456572550704,17456572558021,8149
96,"FillPhiloxRandomKernelLaunch",0,1,170,6390,163840,1024,0,0,20,56,0,0x7f9260638900,17456572729647,17456572774319,17456572795801,17456572803467,21482
97,"EigenMetaKernel",0,1,173,6390,1024,1024,0,0,12,32,0,0x7f9260638980,17456573222110,17456573270681,17456573278534,17456573285816,7853
98,"EigenMetaKernel",0,1,174,6390,6144,1024,0,0,12,32,0,0x7f9260638700,17456573328704,17456573376845,17456573385142,17456573392480,8297
99,"EigenMetaKernel",0,1,176,6390,6144,1024,0,0,12,32,0,0x7f9260638880,17456573610653,17456573654112,17456573662409,17456573669530,8297
100,"FillPhiloxRandomKernelLaunch",0,1,177,6390,163840,1024,0,0,20,56,0,0x7f9260638580,17456573802731,17456573849493,17456573869938,17456573877551,20445
101,"EigenMetaKernel",0,1,180,6390,1024,1024,0,0,12,32,0,0x7f9260638600,17456574304582,17456574352871,17456574360576,17456574367858,7705
102,"EigenMetaKernel",0,1,181,6390,6144,1024,0,0,12,32,0,0x7f9260638380,17456574410071,17456574457956,17456574465660,17456574473271,7704
103,"EigenMetaKernel",0,1,183,6390,6144,1024,0,0,12,32,0,0x7f9260638500,17456574691830,17456574735233,17456574743382,17456574750353,8149
104,"FillPhiloxRandomKernelLaunch",0,1,184,6390,163840,1024,0,0,20,56,0,0x7f9260638200,17456574883309,17456574930181,17456574951664,17456574958816,21483
105,"EigenMetaKernel",0,1,187,6390,1024,1024,0,0,12,32,0,0x7f9260638280,17456575364591,17456575413066,17456575420919,17456575428047,7853
106,"EigenMetaKernel",0,1,188,6390,6144,1024,0,0,12,32,0,0x7f9260638000,17456575469125,17456575668884,17456575679254,17456575686728,10370
107,"EigenMetaKernel",0,1,190,6390,6144,1024,0,0,12,32,0,0x7f9260638180,17456575913969,17456575958439,17456575966884,17456575974055,8445
108,"FillPhiloxRandomKernelLaunch",0,1,191,6390,163840,1024,0,0,20,56,0,0x7f9100617e80,17456576104410,17456576152615,17456576173802,17456576180944,21187
109,"EigenMetaKernel",0,1,194,6390,1024,1024,0,0,12,32,0,0x7f9100617f00,17456576585733,17456576652888,17456576660444,17456576668516,7556
110,"EigenMetaKernel",0,1,195,6390,6144,1024,0,0,12,32,0,0x7f9100617c80,17456576728312,17456576776903,17456576784459,17456576792088,7556
111,"EigenMetaKernel",0,1,197,6390,6144,1024,0,0,12,32,0,0x7f9100617e00,17456577017427,17456577060922,17456577069219,17456577076196,8297
112,"FillPhiloxRandomKernelLaunch",0,1,198,6390,163840,1024,0,0,20,56,0,0x7f9100617b00,17456577204659,17456577252216,17456577273255,17456577280614,21039
113,"EigenMetaKernel",0,1,201,6390,1024,1024,0,0,12,32,0,0x7f9100617b80,17456577684884,17456577734815,17456577742668,17456577749892,7853
114,"EigenMetaKernel",0,1,202,6390,6144,1024,0,0,12,32,0,0x7f9100617900,17456577798378,17456577846809,17456577855254,17456577862872,8445
115,"EigenMetaKernel",0,1,204,6390,6144,1024,0,0,12,32,0,0x7f9100617a80,17456578084388,17456578128754,17456578137051,17456578144213,8297
116,"FillPhiloxRandomKernelLaunch",0,1,205,6390,163840,1024,0,0,20,56,0,0x7f9100617780,17456578283323,17456578331228,17456578351822,17456578359042,20594
117,"EigenMetaKernel",0,1,208,6390,1024,1024,0,0,12,32,0,0x7f9100617800,17456578765039,17456578814864,17456578822569,17456578829864,7705
118,"EigenMetaKernel",0,1,209,6390,6144,1024,0,0,12,32,0,0x7f9100617580,17456578877375,17456578925694,17456578933250,17456578940890,7556
119,"EigenMetaKernel",0,1,211,6390,6144,1024,0,0,12,32,0,0x7f9100617680,17456579164385,17456579208557,17456579216706,17456579223711,8149
120,"FillPhiloxRandomKernelLaunch",0,1,212,6390,163840,1024,0,0,20,56,0,0x7f9100617400,17456579362916,17456579409928,17456579431114,17456579438748,21186
121,"EigenMetaKernel",0,1,215,6390,1024,1024,0,0,12,32,0,0x7f9100617480,17456579848731,17456579898482,17456579906038,17456579913189,7556
122,"EigenMetaKernel",0,1,216,6390,6144,1024,0,0,12,32,0,0x7f9100617200,17456579957516,17456580006160,17456580014456,17456580021960,8296
123,"EigenMetaKernel",0,1,218,6390,6144,1024,0,0,12,32,0,0x7f9100617380,17456580246415,17456580290618,17456580298766,17456580310242,8148
124,"FillPhiloxRandomKernelLaunch",0,1,219,6390,163840,1024,0,0,20,56,0,0x7f9100617080,17456580447199,17456580493941,17456580514386,17456580522396,20445
125,"EigenMetaKernel",0,1,222,6390,1024,1024,0,0,12,32,0,0x7f9100617100,17456580937768,17456580987968,17456581000710,17456581009449,12742
126,"EigenMetaKernel",0,1,223,6390,6144,1024,0,0,12,32,0,0x7f9100616e80,17456581064245,17456581110706,17456581118262,17456581126717,7556
127,"EigenMetaKernel",0,1,225,6390,6144,1024,0,0,12,32,0,0x7f9100616f00,17456581337411,17456581379990,17456581388139,17456581396181,8149
128,"FillPhiloxRandomKernelLaunch",0,1,226,6390,163840,1024,0,0,20,56,0,0x7f9100616d00,17456581531876,17456581579753,17456581601235,17456581608910,21482
129,"EigenMetaKernel",0,1,229,6390,1024,1024,0,0,12,32,0,0x7f9100616e00,17456582026686,17456582084702,17456582092407,17456582099790,7705
130,"EigenMetaKernel",0,1,230,6390,6144,1024,0,0,12,32,0,0x7f9100616b00,17456582143340,17456582191227,17456582199227,17456582206832,8000
131,"EigenMetaKernel",0,1,232,6390,6144,1024,0,0,12,32,0,0x7f9100616c80,17456582413302,17456582457790,17456582465791,17456582473120,8001
132,"FillPhiloxRandomKernelLaunch",0,1,233,6390,163840,1024,0,0,20,56,0,0x7f9100616980,17456582628115,17456582679172,17456582699470,17456582706485,20298
133,"EigenMetaKernel",0,1,236,6390,1024,1024,0,0,12,32,0,0x7f9100616a00,17456583099970,17456583149571,17456583163202,17456583170519,13631
134,"EigenMetaKernel",0,1,237,6390,6144,1024,0,0,12,32,0,0x7f9100616780,17456583217722,17456583265770,17456583273623,17456583280930,7853
135,"EigenMetaKernel",0,1,239,6390,6144,1024,0,0,12,32,0,0x7f9100616880,17456583472478,17456583516571,17456583525016,17456583532147,8445
136,"FillPhiloxRandomKernelLaunch",0,1,240,6390,163840,1024,0,0,20,56,0,0x7f9100616600,17456583659980,17456583706346,17456583727532,17456583734986,21186
137,"EigenMetaKernel",0,1,243,6390,1024,1024,0,0,12,32,0,0x7f9100616680,17456584124392,17456584173939,17456584185792,17456584193117,11853
138,"EigenMetaKernel",0,1,244,6390,6144,1024,0,0,12,32,0,0x7f9100616400,17456584239720,17456584287668,17456584295668,17456584303135,8000
139,"EigenMetaKernel",0,1,246,6390,6144,1024,0,0,12,32,0,0x7f9100616580,17456584494010,17456584538089,17456584546238,17456584553532,8149
140,"FillPhiloxRandomKernelLaunch",0,1,247,6390,163840,1024,0,0,20,56,0,0x7f9100616280,17456584722811,17456584769890,17456584790335,17456584797786,20445
141,"EigenMetaKernel",0,1,250,6390,1024,1024,0,0,12,32,0,0x7f9100616300,17456585187819,17456585236674,17456585250600,17456585258089,13926
142,"EigenMetaKernel",0,1,251,6390,6144,1024,0,0,12,32,0,0x7f9100616080,17456585303189,17456585350799,17456585358355,17456585365801,7556
143,"EigenMetaKernel",0,1,253,6390,6144,1024,0,0,12,32,0,0x7f9100616200,17456585559551,17456585603680,17456585611681,17456585618826,8001
144,"FillPhiloxRandomKernelLaunch",0,1,254,6390,163840,1024,0,0,20,56,0,0x7f9100615f00,17456585745532,17456585791961,17456585812703,17456585820351,20742
145,"EigenMetaKernel",0,1,257,6390,1024,1024,0,0,12,32,0,0x7f9100615f80,17456586214209,17456586263362,17456586279808,17456586287133,16446
146,"EigenMetaKernel",0,1,258,6390,6144,1024,0,0,12,32,0,0x7f9100615d00,17456586331629,17456586378747,17456586386895,17456586394333,8148
147,"EigenMetaKernel",0,1,260,6390,6144,1024,0,0,12,32,0,0x7f9100615e80,17456586588043,17456586632307,17456586640308,17456586647431,8001
148,"FillPhiloxRandomKernelLaunch",0,1,261,6390,163840,1024,0,0,20,56,0,0x7f9100615b80,17456586773607,17456586819726,17456586839876,17456586847023,20150
149,"EigenMetaKernel",0,1,264,6390,1024,1024,0,0,12,32,0,0x7f9100615c00,17456587234284,17456587283598,17456587298858,17456587306232,15260
150,"EigenMetaKernel",0,1,265,6390,6144,1024,0,0,12,32,0,0x7f9100615980,17456587349900,17456587397633,17456587405189,17456587412481,7556
151,"EigenMetaKernel",0,1,267,6390,6144,1024,0,0,12,32,0,0x7f9100615a80,17456587605203,17456587649570,17456587657570,17456587664983,8000
152,"FillPhiloxRandomKernelLaunch",0,1,268,6390,163840,1024,0,0,20,56,0,0x7f9100615800,17456587791383,17456587837479,17456587858517,17456587865481,21038
153,"EigenMetaKernel",0,1,271,6390,1024,1024,0,0,12,32,0,0x7f9100615880,17456588258192,17456588307303,17456588322415,17456588329598,15112
154,"EigenMetaKernel",0,1,272,6390,6144,1024,0,0,12,32,0,0x7f9100615600,17456588373936,17456588421328,17456588429624,17456588437088,8296
155,"EigenMetaKernel",0,1,274,6390,6144,1024,0,0,12,32,0,0x7f9100615780,17456588652224,17456588708334,17456588716335,17456588723645,8001
156,"FillPhiloxRandomKernelLaunch",0,1,275,6390,163840,1024,0,0,20,56,0,0x7f9100615480,17456588850962,17456588897590,17456588918332,17456588925358,20742
157,"EigenMetaKernel",0,1,278,6390,1024,1024,0,0,12,32,0,0x7f9100615500,17456589395359,17456589462438,17456589470143,17456589477468,7705
158,"EigenMetaKernel",0,1,279,6390,6144,1024,0,0,12,32,0,0x7f9100615280,17456589535948,17456589585506,17456589593359,17456589600691,7853
159,"EigenMetaKernel",0,1,281,6390,6144,1024,0,0,12,32,0,0x7f9100615380,17456589852086,17456589911469,17456589919617,17456589927090,8148
160,"FillPhiloxRandomKernelLaunch",0,1,282,6390,163840,1024,0,0,20,56,0,0x7f9100615100,17456590088869,17456590137183,17456590158370,17456590165724,21187
161,"EigenMetaKernel",0,1,285,6390,1024,1024,0,0,12,32,0,0x7f9100615180,17456590527137,17456590576591,17456590584295,17456590591419,7704
162,"EigenMetaKernel",0,1,286,6390,6144,1024,0,0,12,32,0,0x7f9100614f00,17456590634955,17456590683279,17456590691279,17456590698710,8000
163,"EigenMetaKernel",0,1,288,6390,6144,1024,0,0,12,32,0,0x7f9100615000,17456590893227,17456590947229,17456590955377,17456590963021,8148
164,"FillPhiloxRandomKernelLaunch",0,1,289,6390,163840,1024,0,0,20,56,0,0x7f9100614d80,17456591092952,17456591138419,17456591158717,17456591165870,20298
165,"EigenMetaKernel",0,1,292,6390,1024,1024,0,0,12,32,0,0x7f9100614e00,17456591511122,17456591558684,17456591566388,17456591573337,7704
166,"EigenMetaKernel",0,1,293,6390,6144,1024,0,0,12,32,0,0x7f9100614b80,17456591611660,17456591658358,17456591666062,17456591673485,7704
167,"EigenMetaKernel",0,1,295,6390,6144,1024,0,0,12,32,0,0x7f9100614c80,17456591862791,17456591905831,17456591913831,17456591921242,8000
168,"FillPhiloxRandomKernelLaunch",0,1,296,6390,163840,1024,0,0,20,56,0,0x7f9100614a00,17456592047080,17456592092773,17456592114256,17456592121235,21483
169,"EigenMetaKernel",0,1,299,6390,1024,1024,0,0,12,32,0,0x7f9100614a80,17456592510331,17456592559842,17456592574805,17456592582240,14963
170,"EigenMetaKernel",0,1,300,6390,6144,1024,0,0,12,32,0,0x7f9100614800,17456592649498,17456592710932,17456592719080,17456592726579,8148
171,"EigenMetaKernel",0,1,302,6390,6144,1024,0,0,12,32,0,0x7f9100614980,17456592933283,17456592976797,17456592984798,17456592992050,8001
172,"FillPhiloxRandomKernelLaunch",0,1,303,6390,163840,1024,0,0,20,56,0,0x7f9100614680,17456593117175,17456593162457,17456593183051,17456593190327,20594
173,"EigenMetaKernel",0,1,306,6390,1024,1024,0,0,12,32,0,0x7f9100614700,17456593577251,17456593626772,17456593641292,17456593648635,14520
174,"EigenMetaKernel",0,1,307,6390,6144,1024,0,0,12,32,0,0x7f9100614480,17456593691575,17456593738416,17456593745824,17456593753122,7408
175,"EigenMetaKernel",0,1,309,6390,6144,1024,0,0,12,32,0,0x7f9100614600,17456593945681,17456593988863,17456593996864,17456594004124,8001
176,"FillPhiloxRandomKernelLaunch",0,1,310,6390,163840,1024,0,0,20,56,0,0x7f9100614300,17456594153907,17456594200156,17456594221194,17456594228673,21038
177,"EigenMetaKernel",0,1,313,6390,1024,1024,0,0,12,32,0,0x7f9100614380,17456594616345,17456594668108,17456594680109,17456594687409,12001
178,"EigenMetaKernel",0,1,314,6390,6144,1024,0,0,12,32,0,0x7f9100614100,17456594735172,17456594782653,17456594790802,17456594798058,8149
179,"EigenMetaKernel",0,1,316,6390,6144,1024,0,0,12,32,0,0x7f9100614280,17456594986468,17456595029834,17456595037687,17456595044931,7853
